商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,咖喱味牛肉粉丝汤,https://fuss10.elemecdn.com/d/52/a4622afee86c6b73d6bc6ee116ae6png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,蕃茄味牛肉粉丝汤,https://fuss10.elemecdn.com/2/8e/26075ba2996305bdc300bf4f851afpng.png,1
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,剁椒味牛肉粉丝汤,https://fuss10.elemecdn.com/3/6f/56fb346601e3f0da6547fb73ecc74png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,酸汤牛肉粉丝汤,https://fuss10.elemecdn.com/f/49/d84f21c1130066ea36ee88403161dpng.png,3
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,秘制牛龙骨粉丝汤,https://fuss10.elemecdn.com/2/ba/bfbb64cc49c00b85db269fefb73d6png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,酸菜味牛杂粉丝汤,https://fuss10.elemecdn.com/9/18/cfa84479b5c67d4e1972dc0f571a9png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,酸汤味牛杂粉丝汤,https://fuss10.elemecdn.com/f/49/d84f21c1130066ea36ee88403161dpng.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,咖哩味牛杂粉丝汤,https://fuss10.elemecdn.com/d/52/a4622afee86c6b73d6bc6ee116ae6png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,剁椒味牛杂粉丝汤,https://fuss10.elemecdn.com/4/18/d7aa5f5eb3414b9880acb8bb8e98cpng.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,蕃茄牛杂粉丝汤,https://fuss10.elemecdn.com/2/8e/26075ba2996305bdc300bf4f851afpng.png,1
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛杂粉丝汤（活动）,https://fuss10.elemecdn.com/c/f5/85517daf26f725ab8a293f67ab752png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛肉拌面,https://fuss10.elemecdn.com/9/88/d8ee3e8ebb298874ee02762f9db08png.png,5
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛杂拌面,https://fuss10.elemecdn.com/d/ad/652befde86dff1758f0afd99f6821jpeg.jpeg,4
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,红烧牛肉面,https://fuss10.elemecdn.com/8/1e/f732e396c2a31e32b012245e1bd8fpng.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,香辣牛肉面,https://fuss10.elemecdn.com/5/4d/0c92bd445df59b1aed71fbd9e836epng.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,香辣牛杂面,https://fuss10.elemecdn.com/d/56/baa2484cb2c040c8ea18f0bfa8c2apng.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛肉麻辣面,https://fuss10.elemecdn.com/f/7a/b78036a2e91b557e08d872440dc2apng.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛杂麻辣面,https://fuss10.elemecdn.com/6/cf/91feb5ceeda8e4518ba38f98c0696png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛肉汤面,https://fuss10.elemecdn.com/9/cd/efc2d0bcb7e5fad9c3fc57d87351fpng.png,1
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛杂汤面,https://fuss10.elemecdn.com/c/f5/85517daf26f725ab8a293f67ab752png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛肉炒面,https://fuss10.elemecdn.com/3/30/115444431480f56eeae0dccb0a09ejpeg.jpeg,6
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛杂炒面,https://fuss10.elemecdn.com/4/1c/5a5d694738ba7911a80c24999c89bjpeg.jpeg,2
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,蕃茄味牛肉汤面,https://fuss10.elemecdn.com/0/5a/c3ed984f7cd85665e4ec59f63cd67png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,咖喱味牛肉汤面,https://fuss10.elemecdn.com/3/93/725952bc2d4d2f58d345a3298edbepng.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,酸菜味牛肉汤面,https://fuss10.elemecdn.com/8/ce/632d91f84d76914b0087deddb4053png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,剁椒味牛肉汤面（辣）,https://fuss10.elemecdn.com/d/22/0d4f8efbc402709756d877cf6a3c9png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,酸汤味牛肉汤面（微辣）,https://fuss10.elemecdn.com/8/69/c50669db9d3147aa50bd61557e5d0png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,秘制牛龙骨汤面,https://fuss10.elemecdn.com/0/83/aa930c7cca0d98b30c9f79ac3a756png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,酸汤味牛杂汤面（微辣）,https://fuss10.elemecdn.com/c/f5/85517daf26f725ab8a293f67ab752png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,咖喱味牛杂汤面,https://fuss10.elemecdn.com/d/52/a4622afee86c6b73d6bc6ee116ae6png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,酸菜味牛杂汤面,https://fuss10.elemecdn.com/8/ce/632d91f84d76914b0087deddb4053png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,蕃茄味牛杂汤面,https://fuss10.elemecdn.com/0/5a/c3ed984f7cd85665e4ec59f63cd67png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,剁椒味牛杂汤面（辣）,https://fuss10.elemecdn.com/d/22/0d4f8efbc402709756d877cf6a3c9png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,红烧牛肉盖浇饭,https://fuss10.elemecdn.com/1/3c/6d157fb139faf1acc053c9bd16c28jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,爆炒牛杂盖浇饭,https://fuss10.elemecdn.com/8/3d/527371cbfb3ce7e03c5c16be5a8ebjpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,爆炒牛肚盖浇饭,https://fuss10.elemecdn.com/b/92/508944f7889537dbd5e4808a4564bjpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,火爆牛拆骨肉盖浇饭,https://fuss10.elemecdn.com/f/66/cdb5aff5c5aa8767273ba55a90830jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,番茄牛肉盖浇饭,https://fuss10.elemecdn.com/7/e7/a2c029db698195cd2f5948d2c9dc4jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,番茄炒蛋盖浇饭,https://fuss10.elemecdn.com/7/97/c2dc8e782e7f891cb344498694e64jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,咖喱炒饭,https://fuss10.elemecdn.com/3/a5/0cf4d09d1313ee7fce07cae9678eajpeg.jpeg,2
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛肉炒饭,https://fuss10.elemecdn.com/7/19/de843a4741069b67c5745fc8b3323jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛肚炒饭,https://fuss10.elemecdn.com/a/48/2d3b6571852de25187ad22858c380jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛杂炒饭,https://fuss10.elemecdn.com/a/ea/e1fd69f9098e15fa4190142b5f1f5jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,咖喱牛肉炒饭,https://fuss10.elemecdn.com/a/d5/e9849ab5400ba8395eb840704362cjpeg.jpeg,1
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛肉水饺,https://fuss10.elemecdn.com/3/28/6afa3533e44f61a723346b7c4eb26jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,韮菜猪肉馅,https://fuss10.elemecdn.com/f/50/bb0b0dc2d7b61513d7f90f17e7c81jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,胃动力（均瑶酸奶）,https://fuss10.elemecdn.com/0/35/0e3b9bfbcb8df3fb8adec65e14164jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,三得利啤酒,https://fuss10.elemecdn.com/f/75/491bb3ba170e6f7ceb515eacb754fjpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,王老吉,https://fuss10.elemecdn.com/b/eb/33767411002c11a2141fa14e819bfjpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,百事可乐,https://fuss10.elemecdn.com/3/ea/0e05be725dae07dc18874c3ed0d08jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,维维豆奶,https://fuss10.elemecdn.com/2/ae/78973d0501a42e8dc0c61757d67fajpeg.jpeg,1
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,雪碧,https://fuss10.elemecdn.com/5/81/76c395f3d561d90b557f197b47cadjpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,芬达,https://fuss10.elemecdn.com/0/5c/a0169e717558c2522bb940ad195d0jpeg.jpeg,2
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,农夫山泉550ml,https://fuss10.elemecdn.com/9/f5/b5ce7fb26f737ddb564c51671cfe5jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,正宗椰树牌椰汁310ml,https://fuss10.elemecdn.com/d/0f/4d804e4ab8297a0c122fab0726adbjpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,荷包蛋,https://fuss10.elemecdn.com/9/4c/4838458879ea13c9ec0a876c17806png.png,1
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,葱油饼,https://fuss10.elemecdn.com/a/56/cbfbd767af1d68e180f368f084227png.png,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛拆骨肉粉丝汤,https://fuss10.elemecdn.com/d/ab/4f07bf738370bccbb9c8dccf189f4jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛拆肉汤面,https://fuss10.elemecdn.com/d/ab/4f07bf738370bccbb9c8dccf189f4jpeg.jpeg,0
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛肉粉丝汤,https://fuss10.elemecdn.com/2/b5/f37baa8e61349572bc07d5d6c307bpng.png,3
润峰二嫂牛肉汤馆(聚丰园店),https://fuss10.elemecdn.com/9/eb/18ba91a0c8ca863e0ca072ac353bdpng.png,http://waimai.baidu.com/waimai/shop/2082898274,4.8,09:00-22:00,牛杂粉丝汤(加量),https://fuss10.elemecdn.com/c/f5/85517daf26f725ab8a293f67ab752png.png,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,手撕鸡丝手擀面,https://fuss10.elemecdn.com/9/96/e085c35e4013af2280facda22a666jpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,去皮鸡脖手擀面,https://fuss10.elemecdn.com/3/4a/1c682ed384ea8f6cb922a97edccdbjpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,香酥鸡腿手擀面,https://fuss10.elemecdn.com/9/de/78959cc2bef89bd8ed36819347ac3jpeg.jpeg,2
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,老母鸡汤手擀面,https://fuss10.elemecdn.com/a/f1/46194f102025ffe9a0c39cecfc42fjpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,青菜鸡汤手擀面,https://fuss10.elemecdn.com/7/d1/f48175337f7665521aeaf081e3bd5jpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,荷包蛋手擀面,https://fuss10.elemecdn.com/4/1a/94ff286b87de723ae4ffc3abafee5jpeg.jpeg,6
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,去皮鸡脖手擀面,https://fuss10.elemecdn.com/3/4a/1c682ed384ea8f6cb922a97edccdbjpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,原味鸡爪手擀面,https://fuss10.elemecdn.com/5/e5/59c1708e127a2aca64838fe8e7490jpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,飘香鸡翅手擀面,https://fuss10.elemecdn.com/5/0f/85c0066159ebbfa045025d1cb0294jpeg.jpeg,1
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,手撕鸡丝手擀面,https://fuss10.elemecdn.com/9/96/e085c35e4013af2280facda22a666jpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,家常鸡杂手擀面,https://fuss10.elemecdn.com/9/82/6ca621f828fc7a6ccf907689f2fc6jpeg.jpeg,1
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,香酥鸡腿手擀面,https://fuss10.elemecdn.com/9/de/78959cc2bef89bd8ed36819347ac3jpeg.jpeg,2
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,鸡汤泡饭+飘香鸡翅,https://fuss10.elemecdn.com/2/60/20c8c1f8a05c7d60c3c26962bc127jpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,鸡汤泡饭+原味鸡爪2个,https://fuss10.elemecdn.com/1/55/2a76fafdec2dd64aae37b156910c0jpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,鸡汤泡饭+去皮鸡脖2个,https://fuss10.elemecdn.com/2/4b/868fb641e850c2bcb5e49cbcf8d7djpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,鸡汤泡饭+荷包蛋,https://fuss10.elemecdn.com/a/90/da7e6004fed070908ce03a866c203jpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,鸡汤泡饭+小青菜,https://fuss10.elemecdn.com/6/33/2ca20babce1dbb92502b517424b15jpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,鸡汤泡饭+家常鸡杂,https://fuss10.elemecdn.com/3/57/6db14ddd7d52c90fe90f8736a3f23jpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,鸡汤泡饭+香酥鸡腿,https://fuss10.elemecdn.com/7/32/1a7650069d25cbf6f03137c7d36afjpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,鸡汤泡饭+手撕鸡丝,https://fuss10.elemecdn.com/d/e1/c3da7a0e2cb7d1bbb2e1a102ae6a3jpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,鸡汤泡饭+卤香牛肚,https://fuss10.elemecdn.com/c/1b/a281d0fca7616884fd300718e7e58jpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,青菜鸡汤粉丝,https://fuss10.elemecdn.com/4/6b/8fd0f046efdd07e051c8c47634e56jpeg.jpeg,0
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,荷包蛋粉丝,https://fuss10.elemecdn.com/3/ed/f99e37384af55c8178ed5ff1a91f1jpeg.jpeg,1
炉桥手擀面,https://fuss10.elemecdn.com/8/ec/bb570113e9c3e30a9a0fadbc3bd46jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1660092255,4.8,08:00-22:00,去皮鸡脖粉丝,https://fuss10.elemecdn.com/7/d2/4f5879b44583111142e94cb19478bjpeg.jpeg,0
