商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数,价格
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,叉烧拼腊肠煲仔饭,https://fuss10.elemecdn.com/d/1c/a052f730098bd5f825a4be1addeffjpeg.jpeg,0,26
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,排骨拼腊肠煲仔饭,https://fuss10.elemecdn.com/9/c8/1553e6cdbb1b31ffa4a332c70d56ajpeg.jpeg,0,28
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,牛肉拼腊肠煲仔饭,https://fuss10.elemecdn.com/c/bf/90c089708feeea01848bd1ca10128jpeg.jpeg,0,28
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,牛肉拼排骨煲仔饭,https://fuss10.elemecdn.com/c/bf/90c089708feeea01848bd1ca10128jpeg.jpeg,0,28
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,牛肉拼叉烧煲仔饭,https://fuss10.elemecdn.com/c/bf/90c089708feeea01848bd1ca10128jpeg.jpeg,0,28
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,肉沫茄子拼宫保鸡丁煲仔饭,https://fuss10.elemecdn.com/c/43/3c50d6d077410a07ff38fc1ead139jpeg.jpeg,0,21
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,自制腊肠拼酸豆角肉末煲仔饭,https://fuss10.elemecdn.com/2/ca/b6c85bc096bfd46f7872246e19bdbjpeg.jpeg,0,24
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,宫保鸡丁拼酸豆角肉末煲仔饭,https://fuss10.elemecdn.com/5/76/97a30fbdb84e6d9402641d1490799jpeg.jpeg,0,21
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,肉末茄子拼腊肠煲仔饭,https://fuss10.elemecdn.com/7/58/5e45c0074c123bab6c75d74cdeb4bjpeg.jpeg,0,22
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,肉末茄子煲仔饭+卤蛋,https://fuss10.elemecdn.com/7/58/5e45c0074c123bab6c75d74cdeb4bjpeg.jpeg,0,20
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,香辣啤酒鸭煲仔饭+热狗,https://fuss10.elemecdn.com/4/83/4a781a39af851d3d53455a5b98ca5jpeg.jpeg,0,24
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,牛肉土豆煲仔饭+荷包蛋,https://fuss10.elemecdn.com/4/2d/ebf5a30a4ce40c21322c5c0591bdcjpeg.jpeg,0,24
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,营养套餐,https://fuss10.elemecdn.com/b/26/7010b7e104a53f3645756e4c85379jpeg.jpeg,0,30
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,黑芝麻汤圆,https://fuss10.elemecdn.com/3/8f/72604d73fff9ebc4e694c34bfccafjpeg.jpeg,0,5
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,萝卜煨排骨瓦罐汤,https://fuss10.elemecdn.com/5/d8/de4b8d818227b50fc31d41a01e9c1jpeg.jpeg,0,10
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,山药煨排骨瓦罐汤,https://fuss10.elemecdn.com/c/e6/80a37e4f876ba974c3d180b30ab7cjpeg.jpeg,0,10
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,海带煨排骨瓦罐汤,https://fuss10.elemecdn.com/7/2f/89937470d64aa982b786d5a1ddfc1jpeg.jpeg,0,10
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,浇头单独放必点打包盒,https://fuss10.elemecdn.com/2/8b/0470c68a47272edd4423e78f2f077jpeg.jpeg,0,1
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,浇头单独放请点打包盒,https://fuss10.elemecdn.com/7/d7/3492cbfa3c3ef7f703d816abfac31jpeg.jpeg,0,1
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,荷包蛋,https://fuss10.elemecdn.com/3/7f/a56deecfc80c2e470933369911c75jpeg.jpeg,0,2.5
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,热狗,https://fuss10.elemecdn.com/b/ca/112e715a48316562b8b1001d7bd5ajpeg.jpeg,0,2
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,卤蛋,https://fuss10.elemecdn.com/c/e1/3a30b77f21b802233c0ddd5aa5f57jpeg.jpeg,0,2.5
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,咸鸭蛋,https://fuss10.elemecdn.com/d/8b/eff7c39e8f9714215765b2e88a03djpeg.jpeg,0,2.5
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,素鸡,https://fuss10.elemecdn.com/6/59/14f34bf1d12c9d6aeb9d83196a3f8jpeg.jpeg,0,2
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,白米饭,https://fuss10.elemecdn.com/b/69/02f091cd04e4edbe747be096605e1jpeg.jpeg,0,3
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,肉末茄子,https://fuss10.elemecdn.com/5/c0/3ad71bf687c3577a3d930d5c26cafjpeg.jpeg,0,3.65
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,雪菜肉丝,https://fuss10.elemecdn.com/c/5a/39f754e061802470184b7a9c2ac0fjpeg.jpeg,0,3.65
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,爆炒鸡胗,https://fuss10.elemecdn.com/6/bd/3bdd5840e15b5aac076b3b728a41fjpeg.jpeg,0,5
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,浇头另外放请点打包盒,https://fuss10.elemecdn.com/6/78/a2ddbcace6c8ffed035f6e52872d4jpeg.jpeg,0,1
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,酸辣土豆丝,https://fuss10.elemecdn.com/1/00/b0425901cb7ac5f1b9b8b10889f97jpeg.jpeg,0,3.65
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,酸豆角肉末,https://fuss10.elemecdn.com/9/5e/e61e52b998f26abfb92ca6b95cf4djpeg.jpeg,0,3.65
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,宫保鸡丁,https://fuss10.elemecdn.com/2/ab/2c5b531594b4a8eb0c05737e935c5jpeg.jpeg,0,5
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,泡泡茶,https://fuss10.elemecdn.com/4/ae/faa9f0fcf28f2c1680fef61ebdc8cjpeg.jpeg,0,6起
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,菠萝啤,https://fuss10.elemecdn.com/e/1e/fb04242b8b72f37433a360e40532ajpeg.jpeg,0,4
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,美年达,https://fuss10.elemecdn.com/4/56/01a4652ffc8f1f70318e0a02af468jpeg.jpeg,0,4
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,哇哈哈AD钙,https://fuss10.elemecdn.com/5/bb/2d391e8b1f0b1b53a7c4983d02750jpeg.jpeg,0,2.5
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,哇哈哈AD钙一组,https://fuss10.elemecdn.com/5/e8/fedbacd11c660043a24b9bcb2fe35jpeg.jpeg,0,10
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,可乐,https://fuss10.elemecdn.com/6/73/1cc696b1a9097826b1ddc02200e40jpeg.jpeg,0,4
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,雪碧,https://fuss10.elemecdn.com/9/6d/6594af0bdb7d4dc3bdfe82c67cde1jpeg.jpeg,0,4
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,加多宝,https://fuss10.elemecdn.com/3/8c/04429dd07b90d3616a7beb6541977jpeg.jpeg,0,5
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,椰奶,https://fuss10.elemecdn.com/1/6f/97cbc538b9d315a8e94bf39122117jpeg.jpeg,0,6
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,李子园牛奶,https://fuss10.elemecdn.com/c/a8/528df3c7b711343eed0d250854f6bjpeg.jpeg,0,2.5
功夫煲仔(上海大学店),https://fuss10.elemecdn.com/a/29/e8d53023e00eaab3303c6e0843a82png.png,http://waimai.baidu.com/waimai/shop/161847460,5,10:00-23:00,维维豆奶,https://fuss10.elemecdn.com/b/86/0d8df0aa4aa5d8f778d409a72ccf0jpeg.jpeg,0,5
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,酸辣笋尖炒饭,https://fuss10.elemecdn.com/f/7b/f69ab35b42628b7060df5e50f9835jpeg.jpeg,0,20
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,吾尊卓能旅行装（NBA勇士队款）,https://fuss10.elemecdn.com/d/cb/45caebce9db9105d80789a5515e9fjpeg.jpeg,0,0.01
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,醋,https://fuss10.elemecdn.com/d/43/84bd06229b6e6aa163f5e3454d0ecjpeg.jpeg,7,0.2
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,蒜泥,https://fuss10.elemecdn.com/a/f9/3fd60f5f40671b0e13f01244e363ejpeg.jpeg,1,1
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,麻辣,https://fuss10.elemecdn.com/8/c2/15bcf7c82f3bf0cc075be3aa647e7jpeg.jpeg,8,1
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,笋尖卥粉(3两),https://fuss10.elemecdn.com/a/54/6b38e74a142be8d026159f22f13f5jpeg.jpeg,0,18
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,叉烧卤粉(3两),https://fuss10.elemecdn.com/d/93/cd8e95745b9f8a6fa1c79c4e12804jpeg.jpeg,0,19
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,鸡杂卤粉(3两),https://fuss10.elemecdn.com/b/b9/2345b29c705f1ed2d41c5dc0086ccjpeg.jpeg,0,19
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,牛肉卤粉(3两),https://fuss10.elemecdn.com/6/f3/7830c62dce2abbae3f18d1dec3627jpeg.jpeg,2,20
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,锅烧卤粉,https://fuss10.elemecdn.com/a/c9/2da3255ee2583d565c71bc40fe77djpeg.jpeg,0,19
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,招牌卤王粉,https://fuss10.elemecdn.com/7/b0/58b3d6ed25e83f186ee2b7f8cd87djpeg.jpeg,115,20
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,麻辣鸡卤粉,https://fuss10.elemecdn.com/4/52/6e543f0088179687147f44c10d1a3jpeg.jpeg,1,19
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,酸辣笋尖汤粉(3两),https://fuss10.elemecdn.com/5/89/53c1431011bfab5fa87ce21ac75a1jpeg.jpeg,0,18
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,鱼丸汤粉(3两),https://fuss10.elemecdn.com/3/3c/de199e5094cfe9328826359b827bajpeg.jpeg,0,18
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,贡丸汤粉(3两),https://fuss10.elemecdn.com/7/e8/c49449e2605641456ffeb3e9eb38djpeg.jpeg,0,18
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,鸡杂汤粉(3两),https://fuss10.elemecdn.com/0/6f/00889a89bebaaaba27e0b6f925082jpeg.jpeg,0,19
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,麻辣鸡汤粉,https://fuss10.elemecdn.com/a/9b/a34a423712ee1931447bfdc64e0b3jpeg.jpeg,3,19
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,牛肚汤粉(3两),https://fuss10.elemecdn.com/9/2a/2030b2f95bd6e81bc39b3dc7d020cjpeg.jpeg,0,20
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,秘制牛腩汤粉(3两),https://fuss10.elemecdn.com/7/14/08d6434ffeb04f05179a7cb7133b6jpeg.jpeg,0,22
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,牛肉汤粉(3两(干粉)),https://fuss10.elemecdn.com/b/5a/91a15b29f22afb6dde1d2e31755d4jpeg.jpeg,0,20
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,蛋炒粉,https://fuss10.elemecdn.com/a/b4/d063ec59b87712b90ec97276e2d42jpeg.jpeg,1,16
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,酸辣笋尖炒粉,https://fuss10.elemecdn.com/c/f6/54997534d700fd2ff70ed7e17e2cbjpeg.jpeg,4,20
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,鲜猪肉炒粉,https://fuss10.elemecdn.com/f/22/9102a1e157d596f7f4b0554d845d6jpeg.jpeg,0,25
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,牛腩炒粉,https://fuss10.elemecdn.com/b/f0/91f339b5adc2c35d001ea021d79dejpeg.jpeg,0,30
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,酸辣笋尖炒饭,https://fuss10.elemecdn.com/f/7b/f69ab35b42628b7060df5e50f9835jpeg.jpeg,0,20
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,蛋炒饭,https://fuss10.elemecdn.com/a/7f/2d1e8bd2e7a900522a4c559c8791ejpeg.jpeg,4,10
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,鸡杂炒饭,https://fuss10.elemecdn.com/2/e5/683674db3d6d278209df455eab148jpeg.jpeg,1,20
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,叉烧炒饭,https://fuss10.elemecdn.com/5/47/6be1b601181cdcbca17c3f6598ca5jpeg.jpeg,2,20
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,牛南炒饭,https://fuss10.elemecdn.com/e/91/f7fec972e88fcdeb0cc7f93fa288ajpeg.jpeg,0,22
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,舌尖上的中国（桂林酸笋）,https://fuss10.elemecdn.com/2/29/dfefbd4ee5c54f889c3e0f8f2e243jpeg.jpeg,6,5
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,酸辣笋尖,https://fuss10.elemecdn.com/e/11/06f10b179eee7bb6c8ca652c622b0jpeg.jpeg,43,5
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,秘制牛腩,https://fuss10.elemecdn.com/4/82/215608772cfac5614d8b1ddb4179ejpeg.jpeg,5,15
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,牛肚,https://fuss10.elemecdn.com/a/a0/894add50f17fcee26e9abe5b42710jpeg.jpeg,3,12
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,牛肉,https://fuss10.elemecdn.com/d/82/311532d042be85bebd96049d90646jpeg.jpeg,3,12
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,鸡杂,https://fuss10.elemecdn.com/5/f1/51845211fd1ae97eb24f83dd929d5jpeg.jpeg,5,10
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,叉烧,https://fuss10.elemecdn.com/8/65/9b4e999fb0d829a12b10783ddb9e8jpeg.jpeg,6,10
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,麻辣鸡,https://fuss10.elemecdn.com/b/94/697be330e1f1ae760cc0799c26b74jpeg.jpeg,0,10
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,花生,https://fuss10.elemecdn.com/b/e5/d688401c1ab03749caf7b0b12ae01jpeg.jpeg,1,5
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,秘制卤蛋,https://fuss10.elemecdn.com/d/fa/b595f330843c76633f6bd801dc011jpeg.jpeg,0,2
袁姐桂林特色米粉,https://fuss10.elemecdn.com/a/79/f462663f71b8ec6754386359f8638jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1615435186,4.7,07:40-15:00 16:15-22:00,荷包蛋,https://fuss10.elemecdn.com/6/0c/342217c0d8e67564635e5f95d6965jpeg.jpeg,38,2
